Store,Dept,Date,Weekly_Sales
1,24,2013-02-01,6154.171
1,24,2013-02-08,6779.248
1,24,2013-02-15,6964.7114
1,24,2013-02-22,6423.0093
1,24,2013-03-01,5987.2734
1,24,2013-03-08,5430.151
1,24,2013-03-15,6268.864
1,24,2013-03-22,6500.037
1,24,2013-03-29,5412.441
1,24,2013-04-05,7452.3486
1,24,2013-04-12,5205.9326
1,24,2013-04-19,5205.9326
1,24,2013-04-26,4754.1978
1,24,2013-05-03,5501.6714
1,24,2013-05-10,5625.9062
1,24,2013-05-17,5957.272
1,24,2013-05-24,5708.0117
1,24,2013-05-31,5052.9014
1,24,2013-06-07,5665.587
1,24,2013-06-14,5151.097
1,24,2013-06-21,5322.2646
1,24,2013-06-28,5954.5347
1,24,2013-07-05,5712.5264
1,24,2013-07-12,5054.9424
1,24,2013-07-19,5095.056
1,24,2013-07-26,4421.9556
1,25,2012-11-02,9992.25
1,25,2012-11-09,10950.369
1,25,2012-11-16,10422.003
1,25,2012-11-23,13262.92
1,25,2012-11-30,11820.222
1,25,2012-12-07,10582.266
1,25,2012-12-14,11451.9
1,25,2012-12-21,12519.179
1,25,2012-12-28,8544.779
1,25,2013-01-04,7815.4097
1,25,2013-01-11,7941.05
1,25,2013-01-18,7521.199
1,25,2013-01-25,7741.401
1,25,2013-02-01,10161.262
1,25,2013-02-08,10786.34
1,25,2013-02-15,10485.897
1,25,2013-02-22,10430.101
1,25,2013-03-01,9994.364
1,25,2013-03-08,9437.242
1,25,2013-03-15,10275.954
1,25,2013-03-22,10507.128
1,25,2013-03-29,9419.532
1,25,2013-04-05,11459.439
1,25,2013-04-12,9213.022
1,25,2013-04-19,9213.022
1,25,2013-04-26,8761.288
1,25,2013-05-03,9508.763
1,25,2013-05-10,9632.998
1,25,2013-05-17,9964.363
1,25,2013-05-24,9715.099
1,25,2013-05-31,9059.992
1,25,2013-06-07,9672.676
1,25,2013-06-14,9158.187
1,25,2013-06-21,9329.354
1,25,2013-06-28,9961.622
1,25,2013-07-05,9719.614
1,25,2013-07-12,9062.032
1,25,2013-07-19,9102.145
1,25,2013-07-26,8429.044
1,26,2012-11-02,7865.075
1,26,2012-11-09,8823.194
1,26,2012-11-16,8294.83
1,26,2012-11-23,11135.745
1,26,2012-11-30,9693.047
1,26,2012-12-07,8455.092
1,26,2012-12-14,9324.726
1,26,2012-12-21,10392.004
1,26,2012-12-28,6417.6045
1,26,2013-01-04,5840.779
1,26,2013-01-11,5966.419
1,26,2013-01-18,5546.5684
1,26,2013-01-25,5513.319
1,26,2013-02-01,7933.179
1,26,2013-02-08,8558.257
1,26,2013-02-15,8740.629
1,26,2013-02-22,8455.469
1,26,2013-03-01,8019.7363
1,26,2013-03-08,7462.6113
1,26,2013-03-15,8047.87
1,26,2013-03-22,8074.0693
1,26,2013-03-29,7444.901
1,26,2013-04-05,9231.356
1,26,2013-04-12,6779.9653
1,26,2013-04-19,6779.9653
1,26,2013-04-26,6533.206
1,26,2013-05-03,7075.704
1,26,2013-05-10,7199.939
1,26,2013-05-17,7531.3057
1,26,2013-05-24,7282.045
1,26,2013-05-31,6626.934
1,26,2013-06-07,7239.6206
1,26,2013-06-14,6725.131
1,26,2013-06-21,6896.2983
1,26,2013-06-28,7528.568
1,26,2013-07-05,7286.56
1,26,2013-07-12,6628.9756
1,26,2013-07-19,6669.0884
1,26,2013-07-26,6090.2427
1,27,2012-11-02,1130.851
1,27,2012-11-09,1873.0315
1,27,2012-11-16,1344.6653
1,27,2012-11-23,2467.697
1,27,2012-11-30,2742.8813
1,27,2012-12-07,1504.928
1,27,2012-12-14,2590.5005
1,27,2012-12-21,3657.7769
1,27,2012-12-28,293.92044
1,27,2013-01-04,1.3964043
1,27,2013-01-11,127.03677
1,27,2013-01-18,-292.81354
1,27,2013-01-25,-326.0625
1,27,2013-02-01,2093.7966
1,27,2013-02-08,2230.4385
1,27,2013-02-15,2412.8088
1,27,2013-02-22,2127.6497
1,27,2013-03-01,1907.8517
1,27,2013-03-08,1350.7311
1,27,2013-03-15,1935.9924
1,27,2013-03-22,1962.1895
1,27,2013-03-29,1333.0209
1,27,2013-04-05,2903.5396
1,27,2013-04-12,668.0867
1,27,2013-04-19,668.0867
1,27,2013-04-26,421.32764
1,27,2013-05-03,963.8258
1,27,2013-05-10,872.1217
1,27,2013-05-17,1203.4883
1,27,2013-05-24,1170.1637
1,27,2013-05-31,515.0554
1,27,2013-06-07,911.80066
1,27,2013-06-14,613.249
1,27,2013-06-21,784.41724
1,27,2013-06-28,1200.7477
1,27,2013-07-05,1174.6781
1,27,2013-07-12,517.0954
1,27,2013-07-19,341.27008
1,27,2013-07-26,-21.637772
1,28,2012-11-02,757.3755
1,28,2012-11-09,1499.5562
1,28,2012-11-16,971.19006
1,28,2012-11-23,2094.2214
1,28,2012-11-30,2369.4058
1,28,2012-12-07,1131.4531
1,28,2012-12-14,2217.0254
1,28,2012-12-21,3284.3018
1,28,2012-12-28,-79.554756
1,28,2013-01-04,-372.07858
1,28,2013-01-11,-246.43845
1,28,2013-01-18,-666.2884
1,28,2013-01-25,-699.5375
1,28,2013-02-01,1720.3223
1,28,2013-02-08,1856.9629
1,28,2013-02-15,2039.3331
1,28,2013-02-22,1754.1746
1,28,2013-03-01,1534.377
1,28,2013-03-08,977.25555
1,28,2013-03-15,1562.5177
1,28,2013-03-22,1588.714
1,28,2013-03-29,959.5457
1,28,2013-04-05,2530.0647
1,28,2013-04-12,294.61115
1,28,2013-04-19,294.61115
1,28,2013-04-26,47.851974
1,28,2013-05-03,590.3502
1,28,2013-05-10,498.64648
1,28,2013-05-17,830.01294
1,28,2013-05-24,796.68896
1,28,2013-05-31,141.5797
1,28,2013-06-07,538.32556
1,28,2013-06-14,239.7736
1,28,2013-06-21,410.9419
1,28,2013-06-28,827.2726
1,28,2013-07-05,801.2031
1,28,2013-07-12,143.62001
1,28,2013-07-19,-32.205795
1,28,2013-07-26,-395.11353
1,29,2012-11-02,4577.9155
1,29,2012-11-09,5320.096
1,29,2012-11-16,4791.73
1,29,2012-11-23,5914.7617
1,29,2012-11-30,6189.947
1,29,2012-12-07,4951.991
1,29,2012-12-14,6861.0635
1,29,2012-12-21,7928.3438
1,29,2012-12-28,4564.4844
1,29,2013-01-04,3047.2026
1,29,2013-01-11,3172.8428
1,29,2013-01-18,2752.9922
1,29,2013-01-25,2973.1943
1,29,2013-02-01,5393.0537
1,29,2013-02-08,5529.6953
1,29,2013-02-15,5344.129
1,29,2013-02-22,5173.455
1,29,2013-03-01,4953.657
1,29,2013-03-08,4396.535
1,29,2013-03-15,5235.248
1,29,2013-03-22,5261.4463
1,29,2013-03-29,4378.825
1,29,2013-04-05,6202.796
1,29,2013-04-12,3967.3406
1,29,2013-04-19,3967.3406
1,29,2013-04-26,3720.5823
1,29,2013-05-03,4263.08
1,29,2013-05-10,4171.3755
1,29,2013-05-17,4502.743
1,29,2013-05-24,4469.42
1,29,2013-05-31,3814.3096
1,29,2013-06-07,4211.0557
1,29,2013-06-14,3912.5046
1,29,2013-06-21,4083.6726
1,29,2013-06-28,4500.004
1,29,2013-07-05,4473.9346
1,29,2013-07-12,3816.3503
1,29,2013-07-19,3640.5237
1,29,2013-07-26,3277.6165
1,30,2012-11-02,2951.6687
1,30,2012-11-09,3693.8496
1,30,2012-11-16,3165.4836
1,30,2012-11-23,3657.5105
1,30,2012-11-30,3932.6956
1,30,2012-12-07,2407.3262
1,30,2012-12-14,4316.3984
1,30,2012-12-21,4497.0464
1,30,2012-12-28,2630.4844
1,30,2013-01-04,2222.2935
1,30,2013-01-11,2347.9338
1,30,2013-01-18,1928.0839
1,30,2013-01-25,2148.2856
1,30,2013-02-01,4568.1455
1,30,2013-02-08,4704.786
1,30,2013-02-15,4519.2207
1,30,2013-02-22,4348.546
1,30,2013-03-01,4128.7476
1,30,2013-03-08,3571.625
1,30,2013-03-15,4410.34
1,30,2013-03-22,4436.538
1,30,2013-03-29,3553.9153
1,30,2013-04-05,5377.8867
1,30,2013-04-12,3142.4329
1,30,2013-04-19,3142.4329
1,30,2013-04-26,2895.6736
1,30,2013-05-03,3438.1719
1,30,2013-05-10,3346.4678
1,30,2013-05-17,3677.834
1,30,2013-05-24,3644.5105
1,30,2013-05-31,2989.4019
1,30,2013-06-07,3386.1472
1,30,2013-06-14,3087.5962
1,30,2013-06-21,3258.7634
1,30,2013-06-28,3675.0945
1,30,2013-07-05,3649.0247
1,30,2013-07-12,2991.4417
1,30,2013-07-19,2815.6155
1,30,2013-07-26,2452.7083
1,31,2012-11-02,2386.4397
1,31,2012-11-09,3128.6206
1,31,2012-11-16,2600.2542
1,31,2012-11-23,3092.2825
1,31,2012-11-30,3367.4663
1,31,2012-12-07,1842.0981
1,31,2012-12-14,3751.1682
1,31,2012-12-21,3931.8167
1,31,2012-12-28,2065.2556
1,31,2013-01-04,1048.2278
1,31,2013-01-11,1173.8687
1,31,2013-01-18,754.0178
1,31,2013-01-25,974.2202
1,31,2013-02-01,3532.7397
1,31,2013-02-08,3669.382
1,31,2013-02-15,3483.816
1,31,2013-02-22,3313.1414
1,31,2013-03-01,3093.3435
1,31,2013-03-08,2536.2214
1,31,2013-03-15,3374.9346
1,31,2013-03-22,3401.1326
1,31,2013-03-29,2518.5117
1,31,2013-04-05,4342.483
1,31,2013-04-12,2107.0288
1,31,2013-04-19,2107.0288
1,31,2013-04-26,1860.2695
1,31,2013-05-03,2402.7678
1,31,2013-05-10,2311.0637
1,31,2013-05-17,2642.4312
1,31,2013-05-24,2609.1064
1,31,2013-05-31,1953.9978
1,31,2013-06-07,2350.7437
1,31,2013-06-14,2052.1921
1,31,2013-06-21,2223.3599
1,31,2013-06-28,2639.691
1,31,2013-07-05,2613.621
1,31,2013-07-12,1956.0376
1,31,2013-07-19,1780.2119
1,31,2013-07-26,2038.1218
1,32,2012-11-02,6485.0137
1,32,2012-11-09,6464.1357
1,32,2012-11-16,5935.7695
1,32,2012-11-23,7821.8604
1,32,2012-11-30,7333.986
1,32,2012-12-07,6813.9863
1,32,2012-12-14,11894.633
1,32,2012-12-21,16784.55
1,32,2012-12-28,10741.267
1,32,2013-01-04,5021.678
1,32,2013-01-11,5147.3184
1,32,2013-01-18,4727.468
1,32,2013-01-25,4947.6694
1,32,2013-02-01,7506.192
1,32,2013-02-08,6879.7734
1,32,2013-02-15,6694.208
1,32,2013-02-22,6523.5337
1,32,2013-03-01,7066.7954
1,32,2013-03-08,6509.673
1,32,2013-03-15,7348.3857
1,32,2013-03-22,7374.584
1,32,2013-03-29,6491.963
1,32,2013-04-05,7552.874
1,32,2013-04-12,6080.479
1,32,2013-04-19,6080.479
1,32,2013-04-26,5833.7197
1,32,2013-05-03,6376.218
1,32,2013-05-10,5521.455
1,32,2013-05-17,5852.8228
1,32,2013-05-24,6582.558
1,32,2013-05-31,5927.4478
1,32,2013-06-07,5561.135
1,32,2013-06-14,6025.643
1,32,2013-06-21,6196.811
1,32,2013-06-28,5850.0825
1,32,2013-07-05,6587.0728
1,32,2013-07-12,5929.489
1,32,2013-07-19,4990.604
1,32,2013-07-26,5390.756
1,33,2012-11-02,6441.348
1,33,2012-11-09,6420.47
1,33,2012-11-16,5892.104
1,33,2012-11-23,7778.195
1,33,2012-11-30,7290.3203
1,33,2012-12-07,6770.321
1,33,2012-12-14,9442.453
1,33,2012-12-21,10174.484
1,33,2012-12-28,5592.266
1,33,2013-01-04,4592.5215
1,33,2013-01-11,4718.1616
1,33,2013-01-18,4298.311
1,33,2013-01-25,4518.5127
1,33,2013-02-01,7077.035
1,33,2013-02-08,6450.6167
1,33,2013-02-15,6265.0513
1,33,2013-02-22,6094.377
1,33,2013-03-01,6637.6387
1,33,2013-03-08,6080.516
1,33,2013-03-15,6919.229
1,33,2013-03-22,6945.4272
1,33,2013-03-29,6062.806
1,33,2013-04-05,7123.7173
1,33,2013-04-12,5651.3223
1,33,2013-04-19,5651.3223
1,33,2013-04-26,5404.563
1,33,2013-05-03,5947.061
1,33,2013-05-10,5092.2983
1,33,2013-05-17,5423.666
1,33,2013-05-24,6153.4014
1,33,2013-05-31,5498.291
1,33,2013-06-07,5131.978
1,33,2013-06-14,5596.4863
1,33,2013-06-21,5767.6543
1,33,2013-06-28,5420.926
1,33,2013-07-05,6157.916
1,33,2013-07-12,5500.332
1,33,2013-07-19,4561.4473
1,33,2013-07-26,4961.599
1,34,2012-11-02,12902.671
1,34,2012-11-09,12881.794
1,34,2012-11-16,12429.329
1,34,2012-11-23,14239.518
1,34,2012-11-30,13751.646
1,34,2012-12-07,12541.481
1,34,2012-12-14,14390.112
1,34,2012-12-21,15733.752
1,34,2012-12-28,11474.605
1,34,2013-01-04,8050.1045
1,34,2013-01-11,8850.916
1,34,2013-01-18,8431.0625
1,34,2013-01-25,8651.268
1,34,2013-02-01,14026.441
1,34,2013-02-08,13400.024
1,34,2013-02-15,13214.46
1,34,2013-02-22,13043.785
1,34,2013-03-01,13662.946
1,34,2013-03-08,13105.824
1,34,2013-03-15,13868.635
1,34,2013-03-22,13894.833
1,34,2013-03-29,13088.114
1,34,2013-04-05,14149.025
1,34,2013-04-12,12676.629
1,34,2013-04-19,12676.629
1,34,2013-04-26,12429.87
1,34,2013-05-03,12972.369
1,34,2013-05-10,12117.608
1,34,2013-05-17,12373.072
1,34,2013-05-24,13258.913
1,34,2013-05-31,12679.708
1,34,2013-06-07,12313.3955
1,34,2013-06-14,12702.001
1,34,2013-06-21,12873.168
1,34,2013-06-28,12526.44
1,34,2013-07-05,13263.429
1,34,2013-07-12,12449.737
1,34,2013-07-19,11586.755
1,34,2013-07-26,11986.905
1,35,2012-11-02,2068.4553
1,35,2012-11-09,2047.5764
1,35,2012-11-16,1595.1118
1,35,2012-11-23,2982.839
1,35,2012-11-30,2917.427
1,35,2012-12-07,1707.2645
1,35,2012-12-14,3555.895
1,35,2012-12-21,3089.3345
1,35,2012-12-28,1214.3196
1,35,2013-01-04,1471.5364
1,35,2013-01-11,1693.9858
1,35,2013-01-18,1274.1355
1,35,2013-01-25,1494.3376
1,35,2013-02-01,3192.2266
1,35,2013-02-08,2565.8083
1,35,2013-02-15,2380.243
1,35,2013-02-22,2209.569
1,35,2013-03-01,2828.7317
1,35,2013-03-08,2271.61
1,35,2013-03-15,3034.4219
1,35,2013-03-22,3060.6194
1,35,2013-03-29,2253.9
1,35,2013-04-05,3314.8113
1,35,2013-04-12,1842.4167
1,35,2013-04-19,1842.4167
1,35,2013-04-26,1595.6575
1,35,2013-05-03,2138.1555
1,35,2013-05-10,1283.3938
1,35,2013-05-17,1538.8584
1,35,2013-05-24,2424.7031
1,35,2013-05-31,1845.4949
1,35,2013-06-07,1479.1821
1,35,2013-06-14,1867.7878
1,35,2013-06-21,2038.9556
1,35,2013-06-28,1692.2278
1,35,2013-07-05,2429.2173
1,35,2013-07-12,1615.5242
1,35,2013-07-19,752.5419
1,35,2013-07-26,1152.6926
1,36,2012-11-02,1637.0442
1,36,2012-11-09,1616.1655
1,36,2012-11-16,1163.7009
1,36,2012-11-23,2551.4282
1,36,2012-11-30,2486.016
1,36,2012-12-07,1275.854
1,36,2012-12-14,3124.4846
1,36,2012-12-21,2964.7693
1,36,2012-12-28,1089.7542
1,36,2013-01-04,1136.9341
1,36,2013-01-11,1262.575
1,36,2013-01-18,842.7242
1,36,2013-01-25,1062.9268
1,36,2013-02-01,2760.8157
1,36,2013-02-08,2134.3975
1,36,2013-02-15,1948.8318
1,36,2013-02-22,1778.1582
1,36,2013-03-01,2397.3208
1,36,2013-03-08,1840.199
1,36,2013-03-15,2603.011
1,36,2013-03-22,2629.2085
1,36,2013-03-29,1822.489
1,36,2013-04-05,2883.4
1,36,2013-04-12,1411.0056
1,36,2013-04-19,1411.0056
1,36,2013-04-26,1164.2466
1,36,2013-05-03,1706.7449
1,36,2013-05-10,851.9825
1,36,2013-05-17,1107.4468
1,36,2013-05-24,1993.2913
1,36,2013-05-31,1414.0842
1,36,2013-06-07,1047.771
1,36,2013-06-14,1436.377
1,36,2013-06-21,1607.5447
1,36,2013-06-28,1260.8167
1,36,2013-07-05,1997.8057
1,36,2013-07-12,1184.1135
1,36,2013-07-19,321.13052
1,36,2013-07-26,721.2821
1,37,2012-11-02,2173.064
1,37,2012-11-09,2152.1853
1,37,2012-11-16,1699.7203
1,37,2012-11-23,3087.448
1,37,2012-11-30,3022.0364
1,37,2012-12-07,1811.8734
1,37,2012-12-14,3660.5034
1,37,2012-12-21,3500.7886
1,37,2012-12-28,1625.7738
1,37,2013-01-04,2062.9294
1,37,2013-01-11,2188.5698
1,37,2013-01-18,1768.7195
1,37,2013-01-25,1988.9219
1,37,2013-02-01,3686.8108
1,37,2013-02-08,3060.3926
1,37,2013-02-15,2874.8271
1,37,2013-02-22,2704.1533
1,37,2013-03-01,3323.316
1,37,2013-03-08,2766.1943
1,37,2013-03-15,3529.006
1,37,2013-03-22,3555.2036
1,37,2013-03-29,2748.4841
1,37,2013-04-05,3809.3955
1,37,2013-04-12,2337.0015
1,37,2013-04-19,2337.0015
1,37,2013-04-26,2090.242
1,37,2013-05-03,2632.74
1,37,2013-05-10,1777.9778
1,37,2013-05-17,1643.4673
1,37,2013-05-24,2529.312
1,37,2013-05-31,1950.1038
1,37,2013-06-07,1583.791
1,37,2013-06-14,1972.3967
1,37,2013-06-21,2143.565
1,37,2013-06-28,1796.8364
1,37,2013-07-05,2533.8262
1,37,2013-07-12,1720.133
1,37,2013-07-19,857.15045
1,37,2013-07-26,1257.3015
1,38,2012-11-02,73926.63
1,38,2012-11-09,78684.12
1,38,2012-11-16,78231.66
1,38,2012-11-23,70971.51
1,38,2012-11-30,72977.7
1,38,2012-12-07,75157.12
1,38,2012-12-14,75221.14
1,38,2012-12-21,75463.25
1,38,2012-12-28,74524.85
1,38,2013-01-04,83134.04
1,38,2013-01-11,83039.49
1,38,2013-01-18,82839.84
1,38,2013-01-25,82839.84
1,38,2013-02-01,79942.484
1,38,2013-02-08,80813.664
1,38,2013-02-15,80133.336
1,38,2013-02-22,80744.43
1,38,2013-03-01,81389.414
1,38,2013-03-08,76028.1
1,38,2013-03-15,76790.92
1,38,2013-03-22,79810.875
1,38,2013-03-29,79004.14
1,38,2013-04-05,81849.67
1,38,2013-04-12,75598.92
1,38,2013-04-19,75598.92
1,38,2013-04-26,75352.164
1,38,2013-05-03,75894.664
1,38,2013-05-10,76824.516
1,38,2013-05-17,79683.74
1,38,2013-05-24,72208.734
1,38,2013-05-31,75212.02
1,38,2013-06-07,75121.99
1,38,2013-06-14,76719.734
1,38,2013-06-21,73897.15
1,38,2013-06-28,74408.29
1,38,2013-07-05,70704.9
1,38,2013-07-12,73473.7
1,38,2013-07-19,74395.336
1,38,2013-07-26,73010.86
1,40,2012-11-02,50328.996
1,40,2012-11-09,55086.46
1,40,2012-11-16,54449.727
1,40,2012-11-23,47275.566
1,40,2012-11-30,49195.82
1,40,2012-12-07,51559.438
1,40,2012-12-14,51439.195
1,40,2012-12-21,52178.07
1,40,2012-12-28,51641.242
1,40,2013-01-04,51723.676
1,40,2013-01-11,51629.113
1,40,2013-01-18,51429.465
1,40,2013-01-25,51429.465
1,40,2013-02-01,55618.39
1,40,2013-02-08,56575.52
1,40,2013-02-15,59176.324
1,40,2013-02-22,56420.332
1,40,2013-03-01,56881.07
1,40,2013-03-08,51519.773
1,40,2013-03-15,51294.58
1,40,2013-03-22,54314.516
1,40,2013-03-29,53323.53
1,40,2013-04-05,56169.047
1,40,2013-04-12,49918.31
1,40,2013-04-19,49918.31
1,40,2013-04-26,49671.547
1,40,2013-05-03,50214.047
1,40,2013-05-10,51143.89
1,40,2013-05-17,54562.1
1,40,2013-05-24,47087.12
1,40,2013-05-31,49906.137
1,40,2013-06-07,51340.06
1,40,2013-06-14,53122.062
1,40,2013-06-21,50299.496
1,40,2013-06-28,50810.625
1,40,2013-07-05,47107.266
1,40,2013-07-12,49876.066
1,40,2013-07-19,50613.42
1,40,2013-07-26,49228.97
1,41,2012-11-02,3934.7007
1,41,2012-11-09,4025.4595
1,41,2012-11-16,3388.728
1,41,2012-11-23,5917.0728
1,41,2012-11-30,6095.2593
1,41,2012-12-07,3717.744
1,41,2012-12-14,5730.4272
1,41,2012-12-21,6469.3037
1,41,2012-12-28,3102.8938
1,41,2013-01-04,1869.7947
1,41,2013-01-11,1775.2329
1,41,2013-01-18,1575.5835
1,41,2013-01-25,1575.5835
1,41,2013-02-01,4153.0435
1,41,2013-02-08,3957.4385
1,41,2013-02-15,4254.709
1,41,2013-02-22,3507.5913
1,41,2013-03-01,4075.586
1,41,2013-03-08,3273.7278
1,41,2013-03-15,4900.284
1,41,2013-03-22,4700.913
1,41,2013-03-29,3709.9277
1,41,2013-04-05,5108.0444
1,41,2013-04-12,3524.0125
1,41,2013-04-19,3524.0125
1,41,2013-04-26,3277.2532
1,41,2013-05-03,3819.7512
1,41,2013-05-10,3302.1936
1,41,2013-05-17,3501.108
1,41,2013-05-24,5433.961
1,41,2013-05-31,3511.8406
1,41,2013-06-07,3498.3655
1,41,2013-06-14,3508.4644
1,41,2013-06-21,3905.2012
1,41,2013-06-28,4487.3022
1,41,2013-07-05,5454.108
1,41,2013-07-12,3481.7698
1,41,2013-07-19,2771.7249
1,41,2013-07-26,2834.6707
1,42,2012-11-02,6283.085
1,42,2012-11-09,6373.8438
1,42,2012-11-16,5737.1123
1,42,2012-11-23,8265.457
1,42,2012-11-30,8443.6455
1,42,2012-12-07,6066.128
1,42,2012-12-14,8078.8135
1,42,2012-12-21,8817.687
1,42,2012-12-28,5451.2783
1,42,2013-01-04,6462.0776
1,42,2013-01-11,6367.516
1,42,2013-01-18,6167.867
1,42,2013-01-25,6112.659
1,42,2013-02-01,7190.5845
1,42,2013-02-08,6994.9795
1,42,2013-02-15,6705.195
1,42,2013-02-22,6545.132
1,42,2013-03-01,7113.127
1,42,2013-03-08,6311.269
1,42,2013-03-15,7248.668
1,42,2013-03-22,7049.297
1,42,2013-03-29,6058.311
1,42,2013-04-05,7456.4277
1,42,2013-04-12,5872.396
1,42,2013-04-19,5872.396
1,42,2013-04-26,5625.6367
1,42,2013-05-03,6168.135
1,42,2013-05-10,5650.577
1,42,2013-05-17,5849.4917
1,42,2013-05-24,7782.3447
1,42,2013-05-31,5860.224
1,42,2013-06-07,5846.749
1,42,2013-06-14,5856.848
1,42,2013-06-21,6253.585
1,42,2013-06-28,6037.0034
1,42,2013-07-05,7802.4917
1,42,2013-07-12,5830.1533
1,42,2013-07-19,5120.109
1,42,2013-07-26,5183.055
1,44,2012-11-02,6033.647
1,44,2012-11-09,6124.406
1,44,2012-11-16,5487.6743
1,44,2012-11-23,8016.0186
1,44,2012-11-30,8194.206
1,44,2012-12-07,5816.69
1,44,2012-12-14,7829.3774
1,44,2012-12-21,8568.249
1,44,2012-12-28,5201.8403
1,44,2013-01-04,6212.6396
1,44,2013-01-11,6118.078
1,44,2013-01-18,5918.429
1,44,2013-01-25,5863.221
1,44,2013-02-01,6941.1465
1,44,2013-02-08,6745.542
1,44,2013-02-15,6705.195
1,44,2013-02-22,6295.694
1,44,2013-03-01,6863.689
1,44,2013-03-08,6061.831
1,44,2013-03-15,6999.23
1,44,2013-03-22,6799.8594
1,44,2013-03-29,5808.873
1,44,2013-04-05,7206.99
1,44,2013-04-12,5622.958
1,44,2013-04-19,5622.958
1,44,2013-04-26,5376.1987
1,44,2013-05-03,5918.697
1,44,2013-05-10,5401.139
1,44,2013-05-17,5600.053
1,44,2013-05-24,7532.9067
1,44,2013-05-31,5610.786
1,44,2013-06-07,5597.311
1,44,2013-06-14,5607.4106
1,44,2013-06-21,6004.147
1,44,2013-06-28,5787.5654
1,44,2013-07-05,7553.0537
1,44,2013-07-12,5580.7153
1,44,2013-07-19,4870.671
1,44,2013-07-26,4933.617
1,45,2012-11-30,2557.0254
1,45,2012-12-07,-1064.0507
1,45,2013-01-18,1726.7644
1,45,2013-02-01,2749.4805
1,45,2013-02-08,2553.8757
1,45,2013-02-15,2513.529
1,45,2013-02-22,658.51636
1,46,2012-11-02,20364.043
1,46,2012-11-09,21607.434
1,46,2012-11-16,20684.867
1,46,2012-11-23,21426.791
1,46,2012-11-30,21319.14
1,46,2012-12-07,23755.398
1,46,2012-12-14,28655.201
1,46,2012-12-21,33878.152
1,46,2012-12-28,25404.82
1,46,2013-01-04,17560.41
1,46,2013-01-11,17501.68
1,46,2013-01-18,17302.031
1,46,2013-01-25,17246.822
1,46,2013-02-01,21002.246
1,46,2013-02-08,20806.639
1,46,2013-02-15,21567.117
1,46,2013-02-22,21492.896
1,46,2013-03-01,22060.893
1,46,2013-03-08,20106.4
1,46,2013-03-15,21329.633
1,46,2013-03-22,22282.893
1,46,2013-03-29,21006.074
1,46,2013-04-05,22690.025
1,46,2013-04-12,19953.361
1,46,2013-04-19,19953.361
1,46,2013-04-26,19706.602
1,46,2013-05-03,20249.1
1,46,2013-05-10,19731.54
1,46,2013-05-17,21083.088
1,46,2013-05-24,20943.688
1,46,2013-05-31,19941.19
1,46,2013-06-07,19927.713
1,46,2013-06-14,21090.445
1,46,2013-06-21,20334.549
1,46,2013-06-28,20117.967
1,46,2013-07-05,20963.834
1,46,2013-07-12,19911.117
1,46,2013-07-19,19201.07
1,46,2013-07-26,19264.018
1,47,2012-12-21,1798.305
1,47,2013-03-01,1517.3105
1,47,2013-04-26,-836.97473
1,47,2013-05-10,-896.49036
1,48,2012-11-02,-783.9246
1,48,2012-11-09,459.4635
1,48,2012-11-16,56.8379
1,48,2012-11-23,883.2193
1,48,2012-11-30,691.1141
1,48,2012-12-07,-1043.945
1,48,2012-12-14,1734.9242
1,48,2012-12-21,1798.305
1,48,2012-12-28,2229.0337
1,48,2013-01-04,-341.8689
1,48,2013-01-11,-400.60083
1,48,2013-01-18,-600.2493
1,48,2013-01-25,-655.4574
1,48,2013-02-01,2495.5632
1,48,2013-02-08,2299.9585
1,48,2013-02-15,1776.6055
1,48,2013-02-22,344.9181
1,48,2013-03-01,1517.3105
1,48,2013-03-08,-437.17776
1,48,2013-03-15,362.83716
1,48,2013-03-22,1739.3152
1,48,2013-03-29,462.4937
1,48,2013-04-05,2146.446
1,48,2013-04-12,-590.21545
1,48,2013-04-19,-590.21545
1,48,2013-04-26,-836.97473
1,48,2013-05-03,-294.4766
1,48,2013-05-10,-896.49036
1,48,2013-05-17,-64.88732
1,48,2013-05-24,-404.40863
1,48,2013-05-31,-602.3878
1,48,2013-06-07,-615.8627
1,48,2013-06-14,-57.531853
1,48,2013-06-21,-1013.54425
1,48,2013-06-28,-1230.1255
1,48,2013-07-12,-1236.8557
1,48,2013-07-19,-1342.5029
1,48,2013-07-26,-1279.5574
1,49,2012-11-02,7986.3145
1,49,2012-11-09,9229.705
1,49,2012-11-16,8827.078
1,49,2012-11-23,9653.461
1,49,2012-11-30,9461.357
1,49,2012-12-07,7726.2935
1,49,2012-12-14,9023.749
1,49,2012-12-21,9087.134
1,49,2012-12-28,9774.487
1,49,2013-01-04,7466.744
1,49,2013-01-11,7408.012
1,49,2013-01-18,7208.3633
1,49,2013-01-25,7153.1553
1,49,2013-02-01,10304.178
1,49,2013-02-08,10108.572
1,49,2013-02-15,9585.221
1,49,2013-02-22,9115.157
1,49,2013-03-01,10287.548
1,49,2013-03-08,8333.062
1,49,2013-03-15,9133.077
1,49,2013-03-22,10509.554
1,49,2013-03-29,9232.733
1,49,2013-04-05,10916.684
1,49,2013-04-12,8180.0205
1,49,2013-04-19,8180.0205
1,49,2013-04-26,7933.2646
1,49,2013-05-03,8475.762
1,49,2013-05-10,7873.747
1,49,2013-05-17,8705.351
1,49,2013-05-24,8365.832
1,49,2013-05-31,8167.8486
1,49,2013-06-07,8154.372
1,49,2013-06-14,8712.708
